time;I;II;V1;V2;V3;V4;V5;V6
590.26;0.056548;0.056659;0.052300;0.046065;0.060755;0.062986;0.057887;0.059890
590.27;0.036515;0.044605;0.037867;0.034420;0.047242;0.038852;0.048292;0.037141
590.28;0.025541;0.039067;0.025273;0.033833;0.031741;0.032144;0.036716;0.026682
590.29;0.024939;0.032328;0.021566;0.033213;0.021879;0.033717;0.023829;0.030315
590.30;0.029342;0.023868;0.026293;0.026599;0.023594;0.029755;0.021263;0.031378
590.31;0.031170;0.019298;0.030953;0.019812;0.030026;0.021309;0.028324;0.023230
590.32;0.027238;0.022127;0.028592;0.020848;0.029740;0.019899;0.030550;0.019261
590.33;0.021111;0.028430;0.021780;0.027743;0.022494;0.026988;0.023259;0.026209
590.34;0.017925;0.029402;0.018200;0.029815;0.017759;0.029352;0.017634;0.029692
590.35;0.009476;0.009021;0.013627;0.013222;0.009084;0.006786;0.008380;0.010103
590.36;-0.029481;-0.054686;-0.013562;-0.034478;-0.035420;-0.059693;-0.041111;-0.042585
590.37;-0.036442;-0.066627;-0.020153;-0.041267;-0.047537;-0.067843;-0.056431;-0.045919
590.38;0.159320;0.195308;0.122296;0.150404;0.170865;0.208844;0.182875;0.170618
590.39;0.557597;0.718897;0.418290;0.526561;0.625521;0.752137;0.683208;0.590491
590.40;0.794710;1.023835;0.598585;0.741598;0.901228;1.065516;0.984375;0.834346
590.41;0.555246;0.704862;0.423825;0.510087;0.630529;0.734908;0.683029;0.581928
590.42;0.153728;0.178312;0.122926;0.135357;0.166672;0.193513;0.173853;0.161119
590.43;-0.086242;-0.128219;-0.061521;-0.080057;-0.111946;-0.126135;-0.123658;-0.095378
590.44;-0.166040;-0.217907;-0.123124;-0.146160;-0.195526;-0.232127;-0.208234;-0.181937
590.45;-0.130299;-0.161755;-0.091408;-0.113062;-0.141566;-0.183014;-0.154408;-0.136220
590.46;-0.049678;-0.061393;-0.024479;-0.044350;-0.047315;-0.071066;-0.061414;-0.042830
590.47;0.006831;-0.001729;0.017618;0.004354;0.004752;0.005772;-0.002736;0.010030
590.48;0.029810;0.019139;0.026911;0.027520;0.018926;0.029604;0.024644;0.020286
590.49;0.034698;0.030111;0.023788;0.034955;0.027432;0.028476;0.036556;0.025438
590.50;0.032201;0.039502;0.024697;0.032433;0.037765;0.029212;0.035720;0.036552
590.51;0.030327;0.043895;0.032964;0.029317;0.041979;0.040139;0.032720;0.040933
590.52;0.035026;0.043891;0.041669;0.034683;0.040056;0.051614;0.040733;0.037570
590.53;0.046353;0.046481;0.044212;0.047091;0.042827;0.055232;0.055789;0.041921
590.54;0.058895;0.057672;0.043053;0.057103;0.056377;0.058338;0.064531;0.057675
590.55;0.067611;0.075917;0.046814;0.060609;0.073279;0.072580;0.068066;0.070274
590.56;0.073232;0.094142;0.059546;0.064731;0.084055;0.095367;0.080413;0.074561
590.57;0.081606;0.108024;0.075709;0.078121;0.091605;0.114328;0.104228;0.084672
590.58;0.097652;0.120978;0.087190;0.099026;0.106886;0.127466;0.126205;0.107588
590.59;0.120146;0.140076;0.093456;0.117581;0.132272;0.146180;0.140139;0.129854
590.60;0.142731;0.167561;0.101998;0.129128;0.157576;0.176211;0.157258;0.142323
590.61;0.160096;0.197687;0.118488;0.140145;0.174680;0.207438;0.185724;0.156517
590.62;0.172916;0.222513;0.139099;0.158596;0.188803;0.229122;0.215168;0.181942
590.63;0.186456;0.240029;0.154703;0.182056;0.209502;0.245866;0.233354;0.206915
590.64;0.204326;0.255338;0.161684;0.200074;0.234993;0.268423;0.245896;0.218918
590.65;0.223908;0.273605;0.165741;0.207574;0.253439;0.294417;0.264656;0.226423
590.66;0.238259;0.292963;0.173942;0.210850;0.259373;0.310437;0.285249;0.241410
590.67;0.242588;0.305625;0.185125;0.217957;0.260700;0.312258;0.293154;0.255483
590.68;0.238649;0.306010;0.190841;0.226864;0.265856;0.310462;0.287887;0.254472
590.69;0.232562;0.296627;0.185695;0.227796;0.270516;0.312437;0.283056;0.244271
590.70;0.228342;0.285015;0.174048;0.216587;0.263882;0.310100;0.282283;0.239537
590.71;0.223863;0.275265;0.164620;0.200595;0.245119;0.293304;0.273142;0.236469
590.72;0.213428;0.263844;0.159811;0.188994;0.225227;0.267131;0.249685;0.220657
590.73;0.194240;0.244471;0.153189;0.180815;0.211472;0.244880;0.224080;0.195226
590.74;0.170028;0.216364;0.138288;0.167194;0.197684;0.228026;0.206883;0.176408
590.75;0.147985;0.186298;0.117522;0.144642;0.174890;0.205592;0.190315;0.164720
590.76;0.132149;0.162016;0.099903;0.120908;0.146189;0.173792;0.163656;0.145631
590.77;0.120004;0.144464;0.090371;0.105262;0.123417;0.143893;0.133680;0.118346
590.78;0.105784;0.127696;0.084193;0.096547;0.110514;0.125400;0.114283;0.098651
590.79;0.087013;0.106510;0.073455;0.085482;0.098540;0.111812;0.103362;0.090410
590.80;0.067485;0.083004;0.057439;0.067993;0.079780;0.092059;0.087349;0.079108
590.81;0.053586;0.064534;0.043761;0.051157;0.059752;0.069026;0.065472;0.059536
590.82;0.047793;0.055420;0.038845;0.043552;0.049088;0.055084;0.051315;0.045746
590.83;0.046091;0.051969;0.039790;0.043382;0.047524;0.051937;0.049012;0.044669
590.84;0.042032;0.046557;0.037935;0.040816;0.044109;0.047606;0.045762;0.042891
590.85;0.033242;0.036138;0.029640;0.031354;0.033358;0.035508;0.033842;0.031444
590.86;0.023672;0.025435;0.020695;0.021776;0.023140;0.024689;0.023654;0.022192
590.87;0.019276;0.021193;0.018789;0.020489;0.022469;0.024631;0.025042;0.025146
590.88;0.021617;0.024117;0.023594;0.025631;0.027595;0.029364;0.029604;0.029268
590.89;0.026043;0.027769;0.026992;0.027394;0.027298;0.026731;0.024956;0.022766
590.90;0.026334;0.025713;0.023172;0.021354;0.019460;0.017773;0.016028;0.014860
590.91;0.021002;0.018698;0.015846;0.014413;0.014007;0.014729;0.016139;0.018222
590.92;0.014737;0.013661;0.013462;0.015132;0.017830;0.020929;0.023480;0.025027
590.93;0.013528;0.015725;0.018511;0.021866;0.024379;0.025312;0.024210;0.021552
590.94;0.018602;0.022511;0.024488;0.025184;0.023687;0.020625;0.016873;0.014077
590.95;0.025595;0.027471;0.024485;0.021386;0.017971;0.015994;0.015700;0.017792
590.96;0.029952;0.028624;0.020681;0.018627;0.019625;0.023779;0.027353;0.029805
590.97;0.032870;0.032576;0.022706;0.027181;0.034637;0.042127;0.041876;0.036956
590.98;0.041141;0.048581;0.036584;0.046807;0.055753;0.060859;0.053017;0.043200
590.99;0.060176;0.078221;0.057427;0.067644;0.074272;0.079339;0.070612;0.063634
591.00;0.086742;0.111430;0.074344;0.082233;0.091128;0.105091;0.101134;0.094255
591.01;0.109091;0.133434;0.081231;0.091759;0.110050;0.134517;0.129399;0.113053
591.02;0.115363;0.135977;0.080611;0.098921;0.124387;0.148673;0.134954;0.111753
591.03;0.103036;0.122234;0.077250;0.099532;0.120524;0.135148;0.118733;0.102688
591.04;0.080471;0.101409;0.070881;0.086455;0.095705;0.104643;0.097724;0.092164
591.05;0.059305;0.079906;0.057786;0.061306;0.064796;0.077156;0.078936;0.072147
591.06;0.045253;0.058572;0.038706;0.036909;0.044547;0.058413;0.056282;0.043971
591.07;0.035928;0.037422;0.021756;0.025040;0.035963;0.040598;0.031368;0.025333
591.08;0.026549;0.020267;0.015152;0.024231;0.028246;0.022127;0.017671;0.023536
591.09;0.016545;0.012474;0.018091;0.023388;0.016991;0.012612;0.019182;0.023729
591.10;0.010064;0.014480;0.021441;0.016554;0.009898;0.015896;0.021958;0.015283
591.11;0.010580;0.019623;0.018163;0.009549;0.013009;0.020897;0.015576;0.008968
591.12;0.016040;0.020007;0.011058;0.010367;0.019552;0.016924;0.008706;0.014328
591.13;0.020050;0.014264;0.008417;0.017046;0.018696;0.009252;0.012198;0.020207
591.14;0.017014;0.007175;0.012378;0.018903;0.009985;0.008297;0.017993;0.013822
591.15;-0.001650;-0.008271;0.008915;0.002096;-0.007380;-0.001102;0.000444;-0.006340
591.16;-0.050820;-0.059959;-0.025268;-0.045815;-0.052551;-0.059674;-0.062920;-0.049632
591.17;-0.057626;-0.066845;-0.038386;-0.052815;-0.056628;-0.078372;-0.073793;-0.051610
591.18;0.148280;0.187135;0.105986;0.138647;0.166123;0.186111;0.180132;0.155306
591.19;0.555959;0.698654;0.409658;0.514596;0.614589;0.735041;0.679316;0.572223
591.20;0.791773;1.001030;0.593420;0.729427;0.882556;1.062397;0.965213;0.824939
591.21;0.541440;0.691709;0.413277;0.497711;0.613888;0.731057;0.660827;0.576202
591.22;0.130538;0.175705;0.104686;0.122779;0.158474;0.175078;0.165803;0.146612
591.23;-0.107816;-0.131730;-0.080296;-0.092836;-0.118281;-0.149634;-0.125477;-0.115050
591.24;-0.176881;-0.232965;-0.134855;-0.159140;-0.209680;-0.243266;-0.222993;-0.193853
591.25;-0.132623;-0.185971;-0.097671;-0.126240;-0.161772;-0.184783;-0.178993;-0.142372
591.26;-0.054732;-0.082088;-0.034010;-0.057724;-0.063010;-0.082004;-0.075867;-0.056385
591.27;-0.009576;-0.010493;-0.000035;-0.009214;-0.002943;-0.018292;-0.005168;-0.010587
591.28;0.004994;0.016790;0.006299;0.013759;0.010408;0.009473;0.014753;0.005821
591.29;0.012933;0.021073;0.008877;0.021002;0.010214;0.022632;0.012437;0.018446
591.30;0.021585;0.018132;0.016700;0.018291;0.016756;0.024477;0.015159;0.023988
591.31;0.027208;0.018496;0.024117;0.014987;0.027500;0.021226;0.026948;0.019842
591.32;0.027785;0.027178;0.025046;0.020167;0.032334;0.025974;0.034782;0.020627
591.33;0.027452;0.040979;0.022478;0.032392;0.031657;0.040947;0.034679;0.033679
591.34;0.032691;0.052821;0.025101;0.042222;0.036458;0.054738;0.039479;0.046032
591.35;0.045842;0.060200;0.036527;0.045548;0.052184;0.061332;0.056867;0.049162
591.36;0.062852;0.068314;0.050892;0.049492;0.070852;0.070276;0.076313;0.055323
591.37;0.077581;0.084248;0.060369;0.062705;0.083237;0.091407;0.087743;0.074805
591.38;0.088178;0.108858;0.065070;0.083437;0.092765;0.118915;0.099208;0.096693
591.39;0.098886;0.135629;0.072812;0.101819;0.110193;0.140562;0.122587;0.109133
591.40;0.115386;0.157795;0.089001;0.113196;0.137033;0.157042;0.152284;0.121074
591.41;0.138498;0.175523;0.109431;0.124045;0.162603;0.179981;0.174161;0.144708
591.42;0.162764;0.194916;0.125083;0.142330;0.179149;0.211837;0.189081;0.171532
591.43;0.181415;0.220014;0.132886;0.165626;0.192337;0.240410;0.209924;0.186929
591.44;0.192592;0.247024;0.138874;0.183482;0.211423;0.256962;0.237370;0.196023
591.45;0.200447;0.267486;0.149798;0.190822;0.233951;0.268613;0.256925;0.212435
591.46;0.210027;0.276830;0.163845;0.193940;0.248080;0.285003;0.262533;0.231151
591.47;0.221321;0.278588;0.172266;0.200892;0.249164;0.301050;0.265612;0.236489
591.48;0.228705;0.279523;0.169907;0.209645;0.245770;0.303962;0.273848;0.230361
591.49;0.226403;0.281336;0.161383;0.210426;0.246191;0.293227;0.276959;0.227964
591.50;0.214350;0.278535;0.155134;0.199068;0.245771;0.281173;0.264410;0.229044
591.51;0.198385;0.264921;0.152870;0.182929;0.234114;0.273203;0.244115;0.218622
591.52;0.184563;0.241230;0.147751;0.171184;0.211322;0.259818;0.229381;0.195798
591.53;0.173450;0.215107;0.133556;0.162862;0.188801;0.233297;0.216864;0.176570
591.54;0.160255;0.193358;0.113208;0.149102;0.173340;0.201825;0.193976;0.165276
591.55;0.140610;0.175297;0.095829;0.126412;0.158269;0.177955;0.162649;0.148069
591.56;0.115923;0.154721;0.085976;0.102544;0.134877;0.160011;0.137740;0.120504
591.57;0.092713;0.128164;0.078605;0.086764;0.106818;0.136521;0.122726;0.097421
591.58;0.076545;0.099871;0.066083;0.077919;0.085779;0.106358;0.105097;0.086480
591.59;0.066827;0.077724;0.048349;0.066726;0.074847;0.081775;0.079429;0.074893
591.60;0.057836;0.064779;0.033364;0.049111;0.064550;0.069363;0.057728;0.054176
591.61;0.044908;0.056118;0.027283;0.032152;0.047500;0.059873;0.048951;0.036533
591.62;0.029384;0.044655;0.026772;0.024426;0.029669;0.043463;0.043552;0.032169
591.63;0.017211;0.029256;0.023212;0.024138;0.021381;0.025654;0.030131;0.030120
591.64;0.012671;0.015882;0.013484;0.021456;0.021610;0.018103;0.015131;0.018572
591.65;0.013768;0.010498;0.003753;0.011880;0.019223;0.019271;0.011180;0.006653
591.66;0.014088;0.011914;0.001478;0.002191;0.009348;0.016461;0.014541;0.006898
591.67;0.009219;0.012830;0.005780;0.000796;0.000319;0.005957;0.011163;0.011309
591.68;0.001101;0.007902;0.008348;0.005832;0.000781;-0.001410;0.000790;0.005913
591.69;-0.004186;-0.000411;0.003757;0.007491;0.006364;0.001697;-0.003020;-0.003439
591.70;-0.002902;-0.004924;-0.003838;0.001351;0.005958;0.006822;0.003016;-0.002379
591.71;0.002331;-0.002180;-0.006083;-0.005689;-0.001828;0.003151;0.005863;0.004770
591.72;0.005150;0.003435;-0.001073;-0.005066;-0.006747;-0.005126;-0.001245;0.002901
591.73;0.002031;0.004703;0.004216;0.001576;-0.002356;-0.005697;-0.007041;-0.005631
591.74;-0.003918;0.000051;0.002858;0.004803;0.004480;0.002084;-0.001728;-0.005241
591.75;-0.005728;-0.004037;-0.002898;0.000917;0.004530;0.006934;0.006639;0.004348
591.76;0.001078;0.000748;-0.003716;-0.001927;0.001392;0.005660;0.007878;0.009069
591.77;0.015071;0.016743;0.006154;0.006544;0.008126;0.010994;0.010102;0.009270
591.78;0.031478;0.039277;0.022717;0.026089;0.029793;0.033773;0.028430;0.021779
591.79;0.047194;0.062341;0.037590;0.046849;0.056743;0.066654;0.059984;0.049800
591.80;0.062346;0.083332;0.047331;0.061363;0.077126;0.093629;0.086683;0.074964
591.81;0.076939;0.101424;0.054808;0.070818;0.089258;0.108992;0.099900;0.085350
591.82;0.087078;0.112768;0.061708;0.077910;0.096583;0.116537;0.105379;0.088315
591.83;0.086159;0.110354;0.063207;0.078455;0.095918;0.114485;0.104066;0.088068
591.84;0.070653;0.090297;0.052811;0.065314;0.079602;0.094782;0.086753;0.074261
591.85;0.044811;0.058047;0.031809;0.040103;0.049628;0.059767;0.053872;0.044893
591.86;0.019133;0.026721;0.010859;0.015647;0.021249;0.027300;0.023881;0.018712
591.87;0.003220;0.007744;0.000364;0.003722;0.007599;0.011775;0.011120;0.009564
591.88;-0.000936;0.002366;0.000312;0.002860;0.005406;0.007795;0.007707;0.006861
591.89;0.000622;0.002368;0.001553;0.001967;0.001887;0.001335;-0.000449;-0.002651
591.90;0.000008;-0.000822;-0.002963;-0.004914;-0.006961;-0.008810;-0.010469;-0.011504
591.91;-0.005435;-0.007954;-0.010395;-0.011965;-0.012528;-0.011973;-0.010475;-0.008254
591.92;-0.011631;-0.012879;-0.012748;-0.011189;-0.008616;-0.005651;-0.003029;-0.001371
591.93;-0.012936;-0.010915;-0.007792;-0.004549;-0.002164;-0.001368;-0.002398;-0.004944
591.94;-0.009477;-0.006179;-0.003037;-0.002728;-0.004670;-0.008203;-0.011705;-0.014113
591.95;-0.016607;-0.019304;-0.013561;-0.019570;-0.026310;-0.031820;-0.030243;-0.025242
591.96;-0.061194;-0.080879;-0.053777;-0.067512;-0.079865;-0.089895;-0.078812;-0.064679
591.97;-0.075150;-0.098542;-0.064317;-0.074541;-0.083883;-0.094240;-0.085042;-0.075264
591.98;0.119254;0.156115;0.087951;0.116896;0.147239;0.175080;0.155202;0.126662
591.99;0.522975;0.678959;0.394826;0.492823;0.599770;0.711427;0.646270;0.551513
592.00;0.766452;0.990276;0.573022;0.707633;0.861354;1.029195;0.943773;0.810171
592.01;0.527442;0.677220;0.385551;0.475901;0.585416;0.706810;0.650378;0.554210
592.02;0.119767;0.149076;0.077110;0.100953;0.132743;0.163748;0.146472;0.117738
592.03;-0.126814;-0.164979;-0.100452;-0.114673;-0.135400;-0.165102;-0.158050;-0.137591
592.04;-0.207047;-0.259725;-0.149713;-0.180986;-0.225274;-0.273221;-0.250025;-0.208738
592.05;-0.165329;-0.200595;-0.116060;-0.148091;-0.185232;-0.216042;-0.191408;-0.162645
592.06;-0.078726;-0.092874;-0.060304;-0.079579;-0.091917;-0.099276;-0.090171;-0.085002
592.07;-0.022638;-0.030151;-0.028622;-0.031070;-0.026697;-0.029023;-0.034567;-0.034870
592.08;-0.006248;-0.014260;-0.016072;-0.008095;-0.005338;-0.012794;-0.016542;-0.009575
592.09;-0.007485;-0.010805;-0.006621;-0.000846;-0.006698;-0.010497;-0.004234;-0.000164
592.10;-0.009488;-0.003052;0.000052;-0.003549;-0.008736;-0.001176;0.004059;-0.003902
592.11;-0.004948;0.007256;-0.000240;-0.006842;-0.001082;0.009248;0.002633;-0.005986
592.12;0.005253;0.013722;-0.003823;-0.001649;0.010811;0.011663;0.001603;0.004359
592.13;0.015289;0.015710;-0.001987;0.010592;0.016756;0.012109;0.012516;0.016575
592.14;0.020911;0.019725;0.008410;0.020441;0.017815;0.022814;0.028970;0.019293
592.15;0.024083;0.032275;0.021181;0.023789;0.025087;0.042811;0.038297;0.022086
592.16;0.031117;0.052644;0.028790;0.027758;0.043325;0.059898;0.044107;0.037880
592.17;0.046238;0.073871;0.031977;0.040999;0.063987;0.070719;0.060223;0.058954
592.18;0.067218;0.090765;0.038840;0.061760;0.078103;0.086263;0.086546;0.071461
592.19;0.087569;0.105708;0.054500;0.080176;0.089582;0.113786;0.109017;0.081187
592.20;0.103011;0.125554;0.074400;0.091588;0.108924;0.144486;0.123685;0.102230
592.21;0.115498;0.153177;0.089689;0.102475;0.136768;0.166935;0.142766;0.129789
592.22;0.130625;0.183360;0.097893;0.120802;0.162000;0.184452;0.172081;0.148075
592.23;0.151138;0.207799;0.105407;0.144142;0.177297;0.208207;0.199401;0.158553
592.24;0.173294;0.223508;0.118685;0.162045;0.188812;0.237365;0.214152;0.175649
592.25;0.189914;0.235060;0.135324;0.169434;0.205535;0.258634;0.224130;0.198073
592.26;0.197011;0.248173;0.146352;0.172604;0.224423;0.266103;0.240119;0.209634
592.27;0.197202;0.262112;0.146900;0.179611;0.233757;0.269274;0.255469;0.208160
592.28;0.196428;0.269712;0.141834;0.188422;0.229791;0.276370;0.256496;0.208434
592.29;0.197428;0.265087;0.139263;0.189264;0.221763;0.280174;0.245630;0.213762
592.30;0.196777;0.250208;0.140179;0.177969;0.217804;0.269481;0.236892;0.209523
592.31;0.188562;0.232818;0.137319;0.161896;0.212931;0.247586;0.231639;0.190827
592.32;0.170873;0.218067;0.124678;0.150219;0.197150;0.227727;0.216980;0.172406
592.33;0.148355;0.203411;0.105628;0.141969;0.171436;0.212817;0.189560;0.162133
592.34;0.128113;0.182568;0.089317;0.128282;0.147482;0.192286;0.162985;0.147695
592.35;0.113158;0.153897;0.079860;0.105669;0.131491;0.161025;0.145767;0.121275
592.36;0.100118;0.123468;0.071897;0.081880;0.116249;0.129495;0.128215;0.095842
592.37;0.083521;0.099221;0.058097;0.066182;0.093283;0.108433;0.101074;0.082387
592.38;0.062163;0.082842;0.039055;0.057421;0.066750;0.092899;0.073193;0.070678
592.39;0.040918;0.068628;0.023056;0.046315;0.048120;0.071508;0.057228;0.049523
592.40;0.026102;0.050624;0.015979;0.028790;0.039619;0.045805;0.048365;0.028538
592.41;0.019181;0.029825;0.014098;0.011923;0.031295;0.028287;0.033260;0.020595
592.42;0.015365;0.013191;0.008889;0.004292;0.016147;0.022311;0.013597;0.017892
592.43;0.008565;0.005635;-0.002211;0.004101;0.000610;0.016593;0.003096;0.006528
592.44;-0.002407;0.004224;-0.012669;0.001520;-0.005303;0.003298;0.003261;-0.007667
592.45;-0.012774;0.001298;-0.015271;-0.007953;-0.003346;-0.009614;0.000367;-0.010417
592.46;-0.016963;-0.007038;-0.011438;-0.017538;-0.004763;-0.011792;-0.010993;-0.006180
592.47;-0.014604;-0.016763;-0.009634;-0.018825;-0.013773;-0.007807;-0.018934;-0.010241
592.48;-0.011135;-0.020878;-0.014879;-0.013678;-0.021597;-0.010202;-0.015542;-0.020490
592.49;-0.012374;-0.017731;-0.022584;-0.011907;-0.019990;-0.019541;-0.011146;-0.021774
592.50;-0.018659;-0.013168;-0.024516;-0.017933;-0.013917;-0.023870;-0.016621;-0.014636
592.51;-0.024648;-0.014025;-0.019333;-0.024854;-0.014334;-0.018450;-0.024664;-0.014576
592.52;-0.024949;-0.020415;-0.014369;-0.024111;-0.021887;-0.013676;-0.022785;-0.023193
592.53;-0.019730;-0.025633;-0.016389;-0.017347;-0.025997;-0.018252;-0.015228;-0.025258
592.54;-0.014397;-0.023662;-0.022928;-0.013995;-0.020570;-0.024824;-0.015340;-0.017079
592.55;-0.013545;-0.015480;-0.025032;-0.017754;-0.012532;-0.021145;-0.021469;-0.012744
592.56;-0.015325;-0.006724;-0.017819;-0.020468;-0.010097;-0.008297;-0.018215;-0.016234
592.57;-0.012131;0.000532;-0.005524;-0.011865;-0.008385;0.003710;-0.000764;-0.011567
592.58;0.002592;0.011805;0.004959;0.007815;0.005410;0.015084;0.019597;0.009961
592.59;0.027626;0.034173;0.013103;0.028711;0.033669;0.037235;0.036669;0.034900
592.60;0.053580;0.065990;0.024139;0.043364;0.062779;0.071817;0.057945;0.050914
592.61;0.069408;0.094155;0.039477;0.052960;0.078154;0.100986;0.084527;0.063494
592.62;0.070080;0.103415;0.051047;0.060196;0.078576;0.106328;0.099027;0.076149
592.63;0.058955;0.089316;0.048305;0.060887;0.071451;0.089878;0.086862;0.075195
592.64;0.043232;0.061562;0.030301;0.047894;0.059044;0.067219;0.058062;0.051882
592.65;0.027541;0.034612;0.008126;0.022834;0.037696;0.045735;0.033413;0.022306
592.66;0.012017;0.015669;-0.005890;-0.001469;0.009925;0.021540;0.017236;0.005886
592.67;-0.004106;0.002112;-0.009914;-0.013240;-0.011820;-0.004169;-0.000028;-0.001541
592.68;-0.018458;-0.010855;-0.011940;-0.013945;-0.018414;-0.019985;-0.018113;-0.013500
592.69;-0.026350;-0.022556;-0.018425;-0.014679;-0.015792;-0.020443;-0.025169;-0.025600
592.70;-0.025709;-0.027941;-0.026454;-0.021399;-0.016944;-0.016243;-0.019963;-0.025224
592.71;-0.020326;-0.025053;-0.028543;-0.028286;-0.024583;-0.019771;-0.016971;-0.017926
592.72;-0.017176;-0.019064;-0.023242;-0.027345;-0.029151;-0.027664;-0.023713;-0.019456
592.73;-0.020131;-0.017635;-0.017785;-0.020537;-0.024597;-0.028076;-0.029347;-0.027824
592.74;-0.027435;-0.024077;-0.020104;-0.018547;-0.019314;-0.022182;-0.025744;-0.028869
592.75;-0.043109;-0.045990;-0.036122;-0.035217;-0.034929;-0.036059;-0.034483;-0.033864
592.76;-0.084987;-0.103674;-0.073094;-0.082986;-0.093017;-0.102934;-0.093207;-0.080334
592.77;-0.087610;-0.109036;-0.075530;-0.089839;-0.105055;-0.120035;-0.111477;-0.097611
592.78;0.115187;0.152407;0.079680;0.101775;0.126875;0.153590;0.136211;0.110837
592.79;0.515846;0.668932;0.380843;0.477881;0.588095;0.704595;0.641495;0.543532
592.80;0.748165;0.968288;0.552117;0.692873;0.853462;1.023843;0.935432;0.796990
592.81;0.501655;0.651574;0.365492;0.461324;0.570990;0.687650;0.627244;0.532872
592.82;0.098101;0.132486;0.064827;0.086562;0.111558;0.138231;0.123516;0.100919
592.83;-0.136818;-0.169987;-0.107622;-0.128878;-0.153133;-0.178893;-0.165844;-0.145339
592.84;-0.209740;-0.263711;-0.160658;-0.195002;-0.234252;-0.275956;-0.253870;-0.219516
592.85;-0.172446;-0.215077;-0.134659;-0.161917;-0.193023;-0.226054;-0.209095;-0.182521
592.86;-0.097218;-0.117096;-0.080522;-0.093212;-0.107587;-0.122760;-0.114943;-0.102633
592.87;-0.047467;-0.051951;-0.042136;-0.044509;-0.047183;-0.049967;-0.046937;-0.042761
592.88;-0.025606;-0.024034;-0.022785;-0.021338;-0.020050;-0.018998;-0.018378;-0.018124
592.89;-0.015032;-0.012536;-0.014784;-0.013892;-0.013427;-0.013399;-0.015489;-0.018169
592.90;-0.010922;-0.009732;-0.015730;-0.016396;-0.016973;-0.017260;-0.019746;-0.022066
592.91;-0.012096;-0.011454;-0.019929;-0.019488;-0.017752;-0.014754;-0.014549;-0.014340
592.92;-0.013306;-0.010051;-0.018517;-0.014092;-0.008244;-0.001799;-0.001019;-0.002228
592.93;-0.008341;-0.000114;-0.008840;-0.001647;0.005252;0.010844;0.007275;0.000780
592.94;0.004018;0.015970;0.002593;0.008408;0.012759;0.015912;0.008870;0.000956
592.95;0.018965;0.031082;0.008545;0.011963;0.015996;0.021932;0.017449;0.013023
592.96;0.030821;0.041803;0.010359;0.016140;0.026090;0.039756;0.038294;0.032912
592.97;0.039031;0.052492;0.016363;0.029591;0.047050;0.065168;0.059291;0.045618
592.98;0.048747;0.070300;0.031360;0.050564;0.069774;0.085786;0.072171;0.053372
592.99;0.065375;0.096803;0.050459;0.069193;0.085554;0.100963;0.086760;0.071267
593.00;0.088716;0.125824;0.065026;0.080819;0.098747;0.122308;0.113270;0.098487
593.01;0.112757;0.149945;0.073221;0.091922;0.119554;0.153947;0.143574;0.119055
593.02;0.131343;0.168219;0.081807;0.110466;0.147759;0.184612;0.164239;0.130690
593.03;0.143858;0.186269;0.096971;0.134024;0.171898;0.204459;0.178547;0.147731
593.04;0.155076;0.208696;0.115775;0.152147;0.185166;0.219358;0.199069;0.172711
593.05;0.169383;0.232611;0.129111;0.159758;0.194249;0.239549;0.223890;0.189974
593.06;0.185418;0.249788;0.132459;0.163150;0.207917;0.261232;0.238216;0.193418
593.07;0.196765;0.255079;0.130938;0.170380;0.222627;0.271168;0.238694;0.196501
593.08;0.198033;0.251509;0.132310;0.179416;0.226892;0.266950;0.238047;0.205885
593.09;0.190077;0.246277;0.136832;0.180483;0.217919;0.260113;0.242026;0.208219
593.10;0.178990;0.242310;0.136818;0.169415;0.205598;0.257114;0.239078;0.194919
593.11;0.169910;0.235081;0.126466;0.153570;0.197852;0.249112;0.220829;0.178503
593.12;0.162060;0.218331;0.109528;0.142122;0.189347;0.227136;0.197521;0.169858
593.13;0.150125;0.192075;0.095095;0.134102;0.170469;0.197912;0.181330;0.158961
593.14;0.130478;0.163618;0.086772;0.120647;0.142985;0.174507;0.166621;0.135101
593.15;0.105755;0.140328;0.078870;0.098266;0.118750;0.156859;0.141553;0.108554
593.16;0.082947;0.122362;0.064359;0.074709;0.103286;0.133681;0.110572;0.092963
593.17;0.066949;0.103615;0.044476;0.059246;0.088804;0.102516;0.088324;0.081307
593.18;0.056178;0.079725;0.027800;0.050720;0.067063;0.075223;0.075506;0.060421
593.19;0.044779;0.053885;0.019922;0.039850;0.042686;0.059910;0.058836;0.036754
593.20;0.029106;0.033761;0.016756;0.022561;0.026888;0.048627;0.035145;0.025072
593.21;0.011759;0.023056;0.009932;0.005931;0.021037;0.030819;0.017442;0.021253
593.22;-0.001000;0.017409;-0.002527;-0.001462;0.014773;0.010700;0.012371;0.010209
593.23;-0.005744;0.009388;-0.013721;-0.001414;0.001539;0.000359;0.008542;-0.005879
593.24;-0.005544;-0.003131;-0.016696;-0.003756;-0.011753;-0.000137;-0.003795;-0.011879
593.25;-0.006955;-0.014777;-0.013392;-0.012989;-0.015410;-0.003241;-0.016076;-0.008427
593.26;-0.013438;-0.019153;-0.012390;-0.022332;-0.011879;-0.014151;-0.016866;-0.011156
593.27;-0.021995;-0.016511;-0.018273;-0.023378;-0.012452;-0.022856;-0.012350;-0.021842
593.28;-0.026500;-0.013776;-0.026040;-0.017989;-0.020665;-0.020882;-0.015982;-0.025505
